customer_id,account_age_days,subscription_tier,monthly_revenue,logins_per_month,feature_usage_depth,support_tickets,avg_ticket_resolution_days,nps_score,payment_delays,contract_length_months,team_size,api_calls_per_month,days_since_last_login,churned,snapshot_dat
CUST_009705,69,Professional,130.3097777050175,21,0.3226199452776615,2,2.823928499865762,10,0,12,49,7270,0,0,2025-12-24
CUST_009706,30,Professional,148.8610879506124,19,0.14644378159857183,0,14.772092366200113,5,2,12,23,494,28,0,2025-12-24
CUST_009707,218,Professional,199.44156913602345,22,0.22558592108692013,4,2.1185589259498987,3,0,1,1,2257,11,0,2025-12-24
CUST_009708,158,Enterprise,505.3402951857551,24,0.3271768323046763,3,7.536658822839461,4,0,12,23,520,19,0,2025-12-24
CUST_009709,295,Starter,48.95604989074279,18,0.18644603935725085,0,2.4096978248012753,2,0,6,2,1024,1,0,2025-12-24
CUST_009710,76,Professional,184.46114106061611,27,0.3786210633557813,5,1.8583116242618456,1,2,6,4,375,1,0,2025-12-24
CUST_009711,716,Enterprise,451.090951632197,21,0.2177188406295754,3,3.4502648078679328,9,0,6,9,284,24,0,2025-12-24
CUST_009712,108,Professional,219.21290684108143,14,0.3572847270247792,3,2.130410413740859,4,0,6,12,7902,16,0,2025-12-24
CUST_009713,93,Enterprise,670.091383045876,24,0.14144868643228375,3,4.0264532276016585,8,0,6,5,57,10,1,2025-12-24
CUST_009714,239,Professional,175.95236351557867,15,0.2854911483626736,3,1.2959897421020274,0,0,1,22,27,9,0,2025-12-24
CUST_009715,252,Enterprise,865.7599017755981,15,0.11380595070171305,2,3.248626737125945,4,1,1,1,18,0,0,2025-12-24
CUST_009716,88,Enterprise,794.1037153610475,21,0.5460898431298534,4,2.0260592259122596,3,0,12,4,337,27,0,2025-12-24
CUST_009717,115,Starter,76.58511259160163,27,0.18205037887956851,4,3.012757135167133,2,0,1,1,31,25,0,2025-12-24
CUST_009718,67,Starter,62.449666691231236,16,0.2664347043172694,4,2.2783316674469205,8,1,6,3,7017,6,0,2025-12-24
CUST_009719,462,Professional,300.3994053235078,24,0.396904498704423,2,5.319982306345187,8,1,1,1,154,10,0,2025-12-24
CUST_009720,536,Starter,44.19769270001183,17,0.2289696284594757,3,3.2838762259509435,9,0,12,3,470,2,0,2025-12-24
CUST_009721,226,Professional,158.36977940048828,20,0.5175384763910996,1,4.093196588395642,8,1,6,0,468,7,1,2025-12-24
CUST_009722,457,Professional,173.70139702980077,19,0.2507649772037057,1,3.295865277802163,7,2,12,10,38,21,0,2025-12-24
CUST_009723,486,Professional,149.8528598454959,20,0.5217582119919901,2,3.4433438244209364,10,0,1,7,642,1,0,2025-12-24
CUST_009724,54,Professional,206.0900661156685,30,0.3477869831061541,0,5.295914293201157,6,1,1,2,24110,9,0,2025-12-24
CUST_009725,1236,Starter,55.996609282554864,19,0.16608574583649882,4,7.88886798010135,8,1,12,4,82,1,1,2025-12-24
CUST_009726,628,Enterprise,530.1259758021661,15,0.2138569912171704,3,11.167074020598832,4,0,24,7,4884,6,0,2025-12-24
CUST_009727,83,Enterprise,498.13529717273,13,0.38829308845422167,4,1.0830230081759578,9,1,6,5,22,3,0,2025-12-24
CUST_009728,75,Starter,52.663090563432306,20,0.17188321818421098,3,4.136883263786777,8,3,24,1,2529,0,0,2025-12-24
CUST_009729,49,Starter,84.72647617699778,24,0.5245575379080611,3,8.64338821796529,5,0,1,4,5880,1,0,2025-12-24
CUST_009730,54,Professional,231.0025933819542,26,0.570087282121397,5,6.289678276633478,10,0,12,4,31,6,0,2025-12-24
CUST_009731,503,Professional,246.12543983024108,15,0.449375584749841,2,7.382308390975746,9,0,12,4,850,12,0,2025-12-24
CUST_009732,231,Professional,209.5394968343394,19,0.27941859492346305,4,0.9729104199719213,9,0,12,1,16,21,0,2025-12-24
CUST_009733,557,Professional,119.22056507659613,22,0.19822865446343085,4,1.8291552436440643,7,0,24,6,276,4,0,2025-12-24
CUST_009734,500,Professional,109.30587647652445,18,0.07602061503543026,2,5.82958141717953,7,0,6,2,38,18,0,2025-12-24
CUST_009735,338,Professional,304.14049951042574,14,0.5721857583120712,2,1.3943967290478554,9,1,6,4,1445,4,1,2025-12-24
CUST_009736,423,Starter,39.363554495375574,23,0.14222103518416865,3,3.0176910022868566,7,0,6,0,721,6,0,2025-12-24
CUST_009737,30,Starter,37.664973116961356,13,0.48462479275644454,1,7.832037786534358,7,0,1,7,347,7,0,2025-12-24
CUST_009738,136,Starter,54.913264827544985,17,0.2538013950790497,1,5.053679723734143,5,0,12,2,86,12,0,2025-12-24
CUST_009739,370,Professional,227.52014891649637,13,0.14093697800007296,2,1.211292662899232,7,0,6,7,49,0,0,2025-12-24
CUST_009740,30,Professional,233.84310686672063,13,0.283561435303122,2,4.5096686835624515,0,2,1,19,20,1,0,2025-12-24
CUST_009741,30,Professional,288.7209266440002,23,0.5012621963521281,2,1.455686206169432,9,0,1,8,590,9,0,2025-12-24
CUST_009742,697,Starter,80.01472765315883,17,0.2230591840586382,1,5.229859772833446,8,0,12,0,609,16,0,2025-12-24
CUST_009743,420,Professional,159.45333876805893,17,0.17795438669928768,4,5.882853296659768,8,0,1,2,389,8,0,2025-12-24
CUST_009744,112,Starter,69.37469146843578,25,0.08091679518747594,1,6.358895367083402,7,0,12,7,975,12,0,2025-12-24
CUST_009745,425,Starter,42.31818163578403,19,0.6480864771109859,1,1.1588854123423955,10,0,6,1,3109,6,0,2025-12-24
CUST_009746,573,Starter,47.24982511138447,19,0.23071776212690437,0,1.1923455685359372,8,0,1,9,48,6,0,2025-12-24
CUST_009747,133,Starter,28.12021588097275,26,0.3173757350073721,2,6.110271434954865,10,0,1,2,858,12,1,2025-12-24
CUST_009748,30,Starter,16.13854292337181,18,0.06534028776546509,4,9.798150067445034,10,1,1,2,3066,14,0,2025-12-24
CUST_009749,985,Starter,49.368765747354225,19,0.20384701757469983,5,1.917948872548333,7,2,1,1,3495,2,0,2025-12-24
CUST_009750,154,Starter,30.880361677775085,19,0.3313552663308144,2,2.514811396555165,9,1,1,5,14,25,0,2025-12-24
CUST_009751,41,Professional,246.39068392860182,15,0.10594072231584854,2,0.8944372898356264,7,1,12,5,2078,15,0,2025-12-24
CUST_009752,247,Enterprise,457.8382634719818,15,0.17865096270062789,1,2.9712609356462787,4,1,1,3,2069,18,0,2025-12-24
CUST_009753,534,Starter,56.171804378997464,12,0.37540157594121093,2,0.8902827059386905,0,2,24,19,504,6,0,2025-12-24
CUST_009754,91,Starter,77.35051507830863,18,0.3845500436383227,3,1.832408739405288,6,0,1,2,156,12,0,2025-12-24
CUST_009755,114,Professional,125.7352409108946,18,0.40293406720028513,5,0.4416415088945416,8,1,12,21,56,29,0,2025-12-24
CUST_009756,101,Professional,163.76913057251562,18,0.36212291902629057,3,5.772930923160699,4,1,12,17,307,3,1,2025-12-24
CUST_009757,1747,Starter,53.617672491316995,28,0.28270805276880634,1,3.408560890893255,7,0,1,2,4404,18,0,2025-12-24
CUST_009758,80,Starter,56.25049631646521,22,0.22690406677253053,1,4.512002381161514,6,1,6,1,3919,49,0,2025-12-24
CUST_009759,312,Professional,255.1748750636163,16,0.40183598760396394,3,4.134122430106658,9,1,1,27,1281,18,0,2025-12-24
CUST_009760,946,Starter,67.34306258081196,18,0.08182489573272908,4,4.383378344687187,9,1,12,4,1090,0,0,2025-12-24
CUST_009761,57,Starter,51.93867251461479,13,0.23826483053505232,0,0.5694329999364349,7,1,1,8,1194,18,0,2025-12-24
CUST_009762,1290,Starter,56.0680934119451,20,0.32687320188541386,2,6.897645432009802,7,0,1,2,12,3,0,2025-12-24
CUST_009763,1075,Professional,216.5537945495245,18,0.4901559637476316,4,3.2105738991446455,1,0,1,4,66,0,0,2025-12-24
CUST_009764,788,Professional,126.51438176631223,23,0.390240784571397,1,3.6928334448064533,8,1,1,6,1143,2,0,2025-12-24
CUST_009765,88,Professional,192.18122613225194,20,0.38396314393173575,1,1.7947709543150667,1,2,6,7,664,1,0,2025-12-24
CUST_009766,366,Professional,212.4236608998546,25,0.18204860252260915,2,9.34689229951148,7,0,1,5,1004,26,1,2025-12-24
CUST_009767,522,Enterprise,568.782628817766,30,0.5031053451835421,1,1.8223465271930892,3,0,12,17,101,2,0,2025-12-24
CUST_009768,1558,Starter,31.512731198716814,16,0.3188307872830996,1,3.032667464634665,6,0,6,16,126,8,0,2025-12-24
CUST_009769,72,Professional,136.56010437355545,18,0.32531561862986924,2,2.890278312662734,7,1,6,4,667,20,0,2025-12-24
CUST_009770,530,Starter,45.30934814963839,21,0.39572423342526586,2,2.6769680197675236,9,1,1,3,348,4,0,2025-12-24
CUST_009771,151,Starter,89.34732222182987,23,0.26922571281130947,0,3.0590220861924338,0,3,1,37,296,11,0,2025-12-24
CUST_009772,70,Enterprise,377.1128730906997,20,0.18324330802397704,0,5.820624571632704,4,0,1,3,177,6,0,2025-12-24
CUST_009773,199,Starter,73.47856494709619,17,0.45782592577467757,3,3.2342210118696886,8,1,6,5,621,4,0,2025-12-24
CUST_009774,576,Starter,81.6947928609024,17,0.2715957458228204,4,2.4881283872968916,4,0,1,19,618,10,0,2025-12-24
CUST_009775,228,Starter,50.90933052466387,19,0.24280379055188847,2,4.774323713260674,2,0,6,8,17698,0,0,2025-12-24
CUST_009776,281,Professional,166.00760326732745,27,0.577136820845995,2,9.030489546777378,7,1,6,2,5082,5,0,2025-12-24
CUST_009777,1945,Starter,60.25639127316451,21,0.07156807864833858,0,2.5009166580545816,4,2,6,3,1262,0,0,2025-12-24
CUST_009778,185,Professional,209.7495146049748,18,0.21023901640421283,1,1.4960916585324717,3,2,12,5,853,10,0,2025-12-24
CUST_009779,348,Starter,32.81792039619383,18,0.3763233723829255,1,2.558565415540702,7,0,6,10,39,17,0,2025-12-24
CUST_009780,165,Enterprise,401.1795760442336,14,0.04372019276534625,2,0.6303145592330539,7,1,12,3,19,6,0,2025-12-24
CUST_009781,182,Starter,59.07159704290662,23,0.36251270808064784,2,0.7264906898903133,7,1,12,5,100,7,0,2025-12-24
CUST_009782,434,Professional,246.6720204084274,15,0.26728827596522664,0,4.737065373426862,9,1,1,5,2666,11,0,2025-12-24
CUST_009783,1014,Enterprise,451.58146980269186,18,0.5237955987883811,0,2.270259792101629,1,0,1,5,2588,5,0,2025-12-24
CUST_009784,285,Starter,48.617328702238936,20,0.19439116504194082,1,2.6272349027730453,2,0,6,1,2784,1,1,2025-12-24
CUST_009785,533,Starter,63.3727714102216,22,0.1426377925481711,2,3.9618887221762256,5,0,24,1,574,11,0,2025-12-24
CUST_009786,34,Professional,191.37565579130322,18,0.5936788996665396,2,2.6004678798475585,6,0,1,3,992,16,0,2025-12-24
CUST_009787,86,Enterprise,455.1009540056173,25,0.12156450269239444,2,0.6731218259806565,1,1,1,0,189,2,0,2025-12-24
CUST_009788,254,Starter,34.893183605455484,17,0.24413230743225584,2,4.5804930085318265,3,0,6,4,350,3,0,2025-12-24
CUST_009789,30,Starter,34.54630753251938,17,0.5127370051454321,1,0.8794300136957935,8,1,24,7,24,47,0,2025-12-24
CUST_009790,106,Enterprise,900.3324137334884,17,0.11066630849664792,1,3.0837117397575393,6,1,6,10,732,14,0,2025-12-24
CUST_009791,265,Starter,46.075966798418364,14,0.4446760468704081,1,0.9084039214664501,10,1,12,1,338,0,0,2025-12-24
CUST_009792,30,Professional,268.2529160756112,22,0.0989709194888988,3,2.424680642220796,6,0,6,5,282,27,0,2025-12-24
CUST_009793,112,Enterprise,752.5990006278606,18,0.4011389872723751,4,6.942962719359311,10,1,6,4,98,14,0,2025-12-24
CUST_009794,263,Starter,46.328354210136816,14,0.4616557750942131,3,1.9526704723133592,7,1,1,6,7107,15,0,2025-12-24
CUST_009795,310,Starter,57.368596168695376,20,0.3098387787014253,1,8.910209213787255,5,2,6,3,212,4,0,2025-12-24
CUST_009796,949,Starter,52.04956964066064,27,0.5853968250295425,2,0.9258043296720005,0,0,24,2,58,6,0,2025-12-24
CUST_009797,378,Professional,119.39088246706616,29,0.22197951803120836,0,2.37896877879133,10,1,6,8,118,0,0,2025-12-24
CUST_009798,195,Starter,18.960539755036756,18,0.12143202519798829,4,11.80918926341065,8,1,6,1,231,9,0,2025-12-24
CUST_009799,972,Professional,202.44242334521365,25,0.2776760836881499,3,3.292738705984399,8,1,12,11,58,12,0,2025-12-24
CUST_009800,560,Starter,41.50172922782808,20,0.23156175240911103,2,6.425221314910102,5,1,6,14,5364,8,0,2025-12-24
CUST_009801,81,Enterprise,783.7370507590385,17,0.27891613399824494,2,1.726151206913665,7,0,6,0,40,19,0,2025-12-24
CUST_009802,51,Professional,188.17135306526907,14,0.3026459285186237,3,4.652508863424717,0,0,1,4,61,23,0,2025-12-24
CUST_009803,411,Starter,89.0185799413625,14,0.056371909019916726,0,3.4709946988974902,7,2,1,1,975,4,0,2025-12-24
CUST_009804,299,Professional,176.18043019322278,25,0.29288406023747104,1,1.3020582416428246,5,0,1,2,68,6,0,2025-12-24
CUST_009805,569,Starter,88.24400841217867,25,0.06635976093977862,4,15.890709861797312,8,1,6,9,1474,13,0,2025-12-24
CUST_009806,490,Starter,60.12848993894693,23,0.07376579699656452,2,1.870510806938917,0,0,12,7,33,5,0,2025-12-24
CUST_009807,358,Enterprise,584.4937843656796,19,0.4560359741865247,3,5.846466833322123,10,0,6,16,1660,0,0,2025-12-24
CUST_009808,1568,Starter,39.764720865327014,23,0.3200106606701589,2,6.178821296056381,9,0,12,3,8365,3,0,2025-12-24
CUST_009809,278,Professional,228.84585902018443,25,0.14157303745162475,1,5.082624859878635,10,1,12,2,802,3,0,2025-12-24
CUST_009810,43,Professional,284.63567165406255,22,0.05641480689122718,1,0.9941362978957624,4,1,24,6,192,14,0,2025-12-24
CUST_009811,643,Starter,47.10345011879725,20,0.2681825949218427,1,5.016723920359181,5,0,6,8,188,1,0,2025-12-24
CUST_009812,105,Starter,43.21206369266764,25,0.4260439573568819,1,10.677432627079336,5,0,12,3,5701,2,0,2025-12-24
CUST_009813,548,Professional,187.66187305699557,18,0.2920938705409107,2,5.0533329673807845,1,2,1,2,2707,2,0,2025-12-24
CUST_009814,1149,Starter,82.40223210012874,16,0.3293163754266024,1,1.049383983398625,8,0,6,3,588,0,0,2025-12-24
CUST_009815,435,Professional,242.7675603500543,19,0.22233591663012164,1,2.0304259921492056,5,1,1,6,10,0,0,2025-12-24
CUST_009816,330,Starter,78.95359980942237,27,0.2302847580497067,3,7.774314485569526,6,0,12,2,5,23,0,2025-12-24
CUST_009817,225,Starter,56.27245420968539,19,0.003081658707656442,3,8.87181959754274,7,0,1,3,20623,6,0,2025-12-24
CUST_009818,165,Professional,201.9659678388916,20,0.26606042773921806,2,2.556788607690706,8,0,6,4,446,4,0,2025-12-24
CUST_009819,158,Starter,58.47888078141264,19,0.5338407433325906,2,0.9140838780881618,7,0,1,1,95,12,0,2025-12-24
CUST_009820,369,Professional,253.50792672062698,23,0.17645226710306006,2,5.539350912135626,2,2,6,2,116,1,0,2025-12-24
CUST_009821,507,Professional,187.64408787060677,20,0.21799247108252784,1,4.319528345013103,7,0,12,3,1476,1,0,2025-12-24
CUST_009822,414,Starter,77.37353986713572,20,0.15592363837451795,1,4.884575557166756,1,0,1,17,105,5,0,2025-12-24
CUST_009823,80,Starter,57.31661114131754,28,0.24941142321740117,0,2.156919307200924,5,0,1,2,15070,14,0,2025-12-24
CUST_009824,248,Professional,79.68609309849109,13,0.1502407308552362,2,7.059353420069689,9,1,1,0,798,8,0,2025-12-24
CUST_009825,572,Starter,67.6698685421039,10,0.4300007077151074,1,10.020623556624564,6,2,1,2,2017,10,0,2025-12-24
CUST_009826,235,Professional,136.38474933690088,14,0.39271603148424655,0,1.0503751043229785,9,0,1,13,65,1,0,2025-12-24
CUST_009827,280,Professional,242.95863803369937,17,0.37256120338459847,2,6.571987257912352,5,1,24,1,584,4,0,2025-12-24
CUST_009828,538,Starter,68.03035996476332,20,0.2855763060863802,4,3.312349015635642,1,0,24,5,30,2,0,2025-12-24
CUST_009829,395,Starter,56.597851947624164,17,0.10469729617078684,3,2.3728407482506166,6,0,1,33,835,3,0,2025-12-24
CUST_009830,192,Starter,60.873617977533875,19,0.29933622430931434,2,2.925000651151914,7,0,12,10,119,6,0,2025-12-24
CUST_009831,824,Professional,254.94353939219934,26,0.41824942602362547,1,1.678363405549888,7,0,12,2,3277,12,0,2025-12-24
CUST_009832,64,Starter,40.087446523785445,20,0.039707257198133616,2,2.2653243839704573,9,2,6,1,141,4,0,2025-12-24
CUST_009833,1973,Starter,65.86859319404957,17,0.06714127533261059,2,5.081916192089428,8,0,6,0,107,4,0,2025-12-24
CUST_009834,46,Professional,258.1511651478518,28,0.5549221296253126,2,5.326552729836118,6,0,6,12,175,0,0,2025-12-24
CUST_009835,30,Professional,288.0041298769239,26,0.4251046641816529,2,3.9951837234308796,9,2,1,3,6,10,0,2025-12-24
CUST_009836,805,Starter,27.884394278805935,20,0.2540788459615833,4,1.0813974300455174,3,0,1,4,10719,5,0,2025-12-24
CUST_009837,102,Professional,220.42580324938842,23,0.4545061206037694,2,8.158642440004241,7,0,1,4,87,16,0,2025-12-24
CUST_009838,477,Professional,151.92554004692676,22,0.5456592046296174,3,0.9840542149113045,4,0,1,0,173,5,0,2025-12-24
CUST_009839,608,Starter,29.921559645970042,12,0.0667696678178323,1,2.8084604491091882,8,0,12,38,514,0,0,2025-12-24
CUST_009840,714,Starter,57.180555448119605,23,0.3954333260169269,2,5.416120537072947,5,0,6,0,14561,10,0,2025-12-24
CUST_009841,1744,Starter,51.54911629592277,16,0.6000282052475259,4,6.028880103997246,9,0,12,0,27,23,0,2025-12-24
CUST_009842,127,Starter,72.9000295704397,21,0.2940510346484975,5,3.2328969017826905,5,0,6,7,3565,11,0,2025-12-24
CUST_009843,452,Starter,43.07647100811582,23,0.011453439028660318,2,5.387558951510709,10,0,1,5,221,9,0,2025-12-24
CUST_009844,44,Starter,47.318971276059784,18,0.43710760296072826,1,1.9408064011156976,7,1,12,1,22410,0,0,2025-12-24
CUST_009845,190,Enterprise,531.7256393507278,25,0.5137253145580413,0,7.616868646619474,7,1,6,3,4258,1,0,2025-12-24
CUST_009846,687,Professional,156.9085574281772,16,0.04520840391207568,1,3.35434407532887,10,2,6,4,1053,5,0,2025-12-24
CUST_009847,167,Enterprise,391.53952324761036,12,0.5674055965772252,3,3.5993925995753893,4,2,1,4,47,0,0,2025-12-24
CUST_009848,326,Enterprise,667.414799865883,16,0.20510531145781347,2,4.0181071188476265,5,0,6,31,679,19,0,2025-12-24
CUST_009849,255,Professional,172.55224793594456,16,0.16472140317200634,3,5.267678046889845,9,2,24,4,50,9,0,2025-12-24
CUST_009850,378,Professional,259.12382832248426,22,0.13308839962871605,2,5.393487857093518,8,1,1,2,2122,15,0,2025-12-24
CUST_009851,1316,Professional,230.36562903341473,25,0.0398398097480145,2,2.0402633311777305,8,0,6,7,246,28,0,2025-12-24
CUST_009852,30,Enterprise,267.8703461766597,16,0.1751837549338679,1,3.5303383783788655,9,0,1,5,6915,11,1,2025-12-24
CUST_009853,311,Starter,60.60757383675576,24,0.30818594697223584,2,5.6027397492665285,10,0,1,14,129,11,0,2025-12-24
CUST_009854,725,Professional,226.12399115470637,16,0.30754047587028077,1,4.305816515752689,7,1,24,26,1202,9,0,2025-12-24
CUST_009855,239,Starter,58.45857217022571,14,0.3758513804379299,2,5.090752920565097,5,1,1,1,686,1,0,2025-12-24
CUST_009856,30,Enterprise,478.7184910425484,21,0.20690267013157929,2,3.6844506468470306,5,1,12,7,3879,1,0,2025-12-24
CUST_009857,300,Starter,31.198650892162963,26,0.707226802173229,0,3.429012607187537,9,0,24,3,5340,25,0,2025-12-24
CUST_009858,147,Starter,76.9242553222524,14,0.3576170328138939,4,2.9621733184934658,3,0,24,15,26035,6,0,2025-12-24
CUST_009859,61,Starter,47.968408225543286,17,0.08325538006072494,1,5.226739311596995,6,1,6,6,1853,4,0,2025-12-24
CUST_009860,690,Starter,32.331876793292636,23,0.17769010165614246,1,1.3910537370138287,3,0,1,3,121,4,0,2025-12-24
CUST_009861,269,Starter,59.14937372176017,25,0.14619355091287223,3,1.1753890990396862,8,0,6,6,55,9,0,2025-12-24
CUST_009862,988,Professional,162.86100146333715,24,0.38407561317984007,2,0.9063177957093995,8,1,6,1,667,3,0,2025-12-24
CUST_009863,598,Starter,31.018279434297575,14,0.17769682973759807,2,4.504527789767322,9,1,12,33,585,22,0,2025-12-24
CUST_009864,430,Starter,42.490547755951226,14,0.4823540424246885,6,2.1529672904468615,6,0,1,2,1087,8,0,2025-12-24
CUST_009865,30,Starter,36.69204471363851,23,0.4537463742092319,1,4.284098624416062,4,0,6,1,5922,34,0,2025-12-24
CUST_009866,203,Professional,154.38788740077126,25,0.16242537811386298,3,3.1987504536255447,6,0,24,1,211,0,0,2025-12-24
CUST_009867,80,Starter,66.12823524523517,27,0.24540248862049263,2,10.420259706378232,8,0,24,5,22,10,0,2025-12-24
CUST_009868,882,Starter,47.723443710752015,20,0.23997224017962848,3,0.25293834504228213,2,1,6,4,8,22,0,2025-12-24
CUST_009869,70,Starter,75.04559891031784,27,0.20392120962056753,4,2.4253039207091405,1,0,6,3,183,12,1,2025-12-24
CUST_009870,122,Starter,32.90981044540129,23,0.40252360933765047,3,1.4626165151718908,10,0,1,4,87,2,0,2025-12-24
CUST_009871,265,Enterprise,240.8658443545496,14,0.16620482432102104,1,1.4626093296424723,1,0,24,13,631,6,0,2025-12-24
CUST_009872,111,Professional,207.4385174624708,19,0.2773690238325323,4,2.887312337788489,10,1,1,11,4391,0,0,2025-12-24
CUST_009873,85,Professional,292.7989460903208,24,0.4911627421541547,1,14.161416873975988,8,0,1,8,42,16,0,2025-12-24
CUST_009874,333,Professional,226.5493414681001,20,0.3546667116687516,2,6.754608587632142,7,0,6,1,1097,11,0,2025-12-24
CUST_009875,33,Professional,360.7687098106416,19,0.02767404627924748,0,4.157322533155668,1,0,12,0,123,7,0,2025-12-24
CUST_009876,30,Enterprise,549.8088681423633,16,0.2472735503362605,2,1.476180950152855,6,0,12,5,8791,1,0,2025-12-24
CUST_009877,169,Professional,211.7776105644045,10,0.08114801285017453,0,1.9724321548969097,9,1,12,5,85,3,0,2025-12-24
